,Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,"Taker buy base,asset volume",Taker buy quote asset volume,Ignore
191,1654729200000,38.97000000,39.37000000,38.64000000,38.80000000,27912.87000000,1654732799999,1087354.77200000,3758,13822.28000000,538770.64810000,0
192,1654732800000,38.81000000,38.99000000,38.42000000,38.81000000,50615.37000000,1654736399999,1957840.56460000,4913,27059.52000000,1047323.61690000,0
193,1654736400000,38.83000000,39.12000000,38.57000000,38.57000000,24309.12000000,1654739999999,946816.68280000,2647,11325.87000000,441273.92160000,0
194,1654740000000,38.59000000,39.03000000,38.44000000,38.99000000,37246.97000000,1654743599999,1443829.65750000,3207,21518.41000000,834076.85660000,0
195,1654743600000,39.00000000,39.20000000,38.86000000,39.09000000,19635.74000000,1654747199999,766346.10120000,2433,9909.81000000,386767.52430000,0
196,1654747200000,39.10000000,39.19000000,38.85000000,38.99000000,22498.11000000,1654750799999,878555.51750000,2349,10856.10000000,424087.44870000,0
197,1654750800000,38.99000000,39.24000000,38.89000000,39.05000000,30479.16000000,1654754399999,1192322.40260000,2880,14060.78000000,550229.66980000,0
198,1654754400000,39.05000000,39.13000000,38.88000000,38.96000000,18555.76000000,1654757999999,723632.93040000,1758,7771.20000000,303069.54060000,0
199,1654758000000,38.97000000,39.51000000,38.93000000,39.51000000,30851.93000000,1654761599999,1210070.30320000,3185,19512.20000000,765820.64890000,0
200,1654761600000,39.52000000,40.68000000,39.28000000,40.48000000,151991.26000000,1654765199999,6062986.77080000,11571,93661.80000000,3737383.03550000,0
201,1654765200000,40.49000000,41.75000000,40.46000000,41.19000000,156704.62000000,1654768799999,6446315.98260000,13383,94738.06000000,3895163.63900000,0
202,1654768800000,41.18000000,41.93000000,40.90000000,41.16000000,138862.66000000,1654772399999,5746931.02490000,10153,81534.75000000,3374560.18730000,0
203,1654772400000,41.15000000,41.87000000,41.03000000,41.19000000,98862.13000000,1654775999999,4100450.58590000,9153,57819.20000000,2397927.08280000,0
204,1654776000000,41.18000000,41.40000000,40.20000000,40.26000000,127033.23000000,1654779599999,5164084.22610000,10674,56368.18000000,2292687.99900000,0
205,1654779600000,40.26000000,40.57000000,39.80000000,40.31000000,78294.15000000,1654783199999,3149538.43520000,8405,37632.97000000,1514228.62410000,0
206,1654783200000,40.31000000,40.64000000,39.97000000,40.14000000,55548.84000000,1654786799999,2239578.54080000,5956,29446.03000000,1187325.83790000,0
207,1654786800000,40.12000000,40.44000000,39.88000000,40.32000000,51790.06000000,1654790399999,2080091.62580000,5060,31658.70000000,1271907.44260000,0
208,1654790400000,40.30000000,40.95000000,40.08000000,40.94000000,57820.73000000,1654793999999,2340831.81820000,5853,28164.16000000,1139949.90810000,0
209,1654794000000,40.95000000,41.39000000,40.57000000,40.90000000,62115.42000000,1654797599999,2544561.98400000,7253,33185.92000000,1360182.72680000,0
210,1654797600000,40.92000000,41.00000000,40.09000000,40.14000000,54880.60000000,1654801199999,2225167.30380000,5617,25205.84000000,1021571.02070000,0
211,1654801200000,40.14000000,40.18000000,39.51000000,39.63000000,54964.00000000,1654804799999,2195907.14240000,6266,23569.46000000,942258.69210000,0
212,1654804800000,39.63000000,40.10000000,39.41000000,40.00000000,54716.72000000,1654808399999,2176156.46100000,5763,28527.73000000,1134817.44660000,0
213,1654808400000,40.00000000,40.11000000,39.84000000,39.92000000,15820.21000000,1654811999999,633068.78490000,2186,8380.71000000,335448.54060000,0
214,1654812000000,39.92000000,40.05000000,39.71000000,39.93000000,38417.17000000,1654815599999,1530774.88180000,4109,21639.44000000,862409.76760000,0
215,1654815600000,39.92000000,40.07000000,39.56000000,39.93000000,35077.81000000,1654819199999,1398902.58120000,3716,17981.25000000,717357.67420000,0
216,1654819200000,39.94000000,40.04000000,39.00000000,39.45000000,75310.83000000,1654822799999,2972372.65270000,8681,34757.42000000,1371823.14150000,0
217,1654822800000,39.48000000,39.85000000,39.44000000,39.54000000,36223.69000000,1654826399999,1436255.95330000,3679,17548.84000000,695783.45950000,0
218,1654826400000,39.54000000,40.40000000,39.49000000,40.23000000,46758.18000000,1654829999999,1871812.49940000,4526,27698.18000000,1108544.25540000,0
219,1654830000000,40.22000000,40.86000000,40.20000000,40.25000000,52970.79000000,1654833599999,2147656.40630000,5757,27492.67000000,1115123.60930000,0
220,1654833600000,40.26000000,40.35000000,40.04000000,40.18000000,19721.47000000,1654837199999,792538.46580000,2239,9662.65000000,388361.60610000,0
221,1654837200000,40.20000000,40.80000000,40.19000000,40.48000000,36268.55000000,1654840799999,1468159.38780000,3621,19394.68000000,785296.54490000,0
222,1654840800000,40.49000000,40.69000000,40.27000000,40.27000000,25487.41000000,1654844399999,1031488.71490000,2765,12405.83000000,502256.76560000,0
223,1654844400000,40.28000000,40.48000000,40.18000000,40.29000000,22983.64000000,1654847999999,926624.58110000,2550,13438.39000000,541779.18010000,0
224,1654848000000,40.30000000,40.62000000,39.87000000,39.95000000,42380.58000000,1654851599999,1705180.37680000,4744,19238.71000000,774796.71330000,0
225,1654851600000,39.95000000,40.05000000,38.83000000,38.99000000,104583.69000000,1654855199999,4103273.04110000,10768,42114.50000000,1653728.39800000,0
226,1654855200000,38.99000000,39.45000000,38.92000000,39.38000000,36112.34000000,1654858799999,1415571.45660000,3937,20072.33000000,786526.69590000,0
227,1654858800000,39.36000000,39.56000000,39.15000000,39.28000000,27768.47000000,1654862399999,1093364.95830000,3371,15894.13000000,625939.89800000,0
228,1654862400000,39.28000000,39.67000000,37.87000000,38.24000000,191534.83000000,1654865999999,7391692.69250000,19980,88149.17000000,3402746.71480000,0
229,1654866000000,38.24000000,38.44000000,37.43000000,37.91000000,137358.51000000,1654869599999,5216415.81530000,14482,64829.71000000,2463421.91340000,0
230,1654869600000,37.91000000,38.58000000,37.64000000,38.23000000,77405.83000000,1654873199999,2951465.93500000,7475,41425.94000000,1580738.33890000,0
231,1654873200000,38.21000000,38.34000000,37.82000000,37.94000000,61529.61000000,1654876799999,2340163.54280000,6316,28266.09000000,1075206.40570000,0
232,1654876800000,37.93000000,38.05000000,37.00000000,37.23000000,151175.02000000,1654880399999,5650327.09920000,14704,68420.11000000,2558596.93760000,0
233,1654880400000,37.23000000,37.56000000,36.96000000,37.33000000,81326.45000000,1654883999999,3027969.75800000,8113,42621.64000000,1587735.54640000,0
234,1654884000000,37.33000000,37.38000000,37.05000000,37.30000000,35318.06000000,1654887599999,1314108.02840000,4486,18742.56000000,697378.99940000,0
235,1654887600000,37.29000000,37.68000000,37.01000000,37.21000000,48999.75000000,1654891199999,1831166.64900000,5647,27222.86000000,1017724.36670000,0
236,1654891200000,37.23000000,37.82000000,37.20000000,37.79000000,36675.01000000,1654894799999,1378867.36440000,3777,20408.82000000,767290.17670000,0
237,1654894800000,37.78000000,38.07000000,37.60000000,37.81000000,14280.69000000,1654898399999,539127.09160000,2494,8585.56000000,324265.30790000,0
238,1654898400000,37.81000000,37.97000000,37.57000000,37.65000000,16975.87000000,1654901999999,640862.71110000,2265,8111.67000000,306291.73470000,0
239,1654902000000,37.65000000,37.74000000,36.75000000,37.10000000,58928.62000000,1654905599999,2188701.41780000,6206,26227.31000000,974008.82330000,0
240,1654905600000,37.13000000,37.49000000,36.96000000,37.43000000,30682.08000000,1654909199999,1141779.04630000,3092,16417.78000000,611129.79580000,0
241,1654909200000,37.45000000,37.52000000,37.18000000,37.29000000,20484.04000000,1654912799999,765215.17540000,2389,11313.75000000,422803.33040000,0
242,1654912800000,37.29000000,37.61000000,37.11000000,37.56000000,18572.10000000,1654916399999,693309.16100000,2167,9202.32000000,343772.32880000,0
243,1654916400000,37.58000000,37.68000000,37.47000000,37.50000000,13052.57000000,1654919999999,490438.11210000,1433,7425.88000000,279077.16250000,0
244,1654920000000,37.50000000,37.87000000,37.48000000,37.81000000,16113.08000000,1654923599999,607556.62670000,2013,9168.15000000,345683.20480000,0
245,1654923600000,37.81000000,37.90000000,37.08000000,37.19000000,59449.24000000,1654927199999,2222867.09040000,4447,22185.58000000,829498.54660000,0
246,1654927200000,37.20000000,37.45000000,37.10000000,37.36000000,35530.75000000,1654930799999,1324651.20510000,2798,16472.65000000,614216.43070000,0
247,1654930800000,37.38000000,37.76000000,37.36000000,37.67000000,24671.76000000,1654934399999,926571.96290000,2560,14358.11000000,539555.78130000,0
248,1654934400000,37.67000000,37.72000000,36.54000000,36.57000000,68749.34000000,1654937999999,2549064.98820000,6630,27175.67000000,1007530.98930000,0
249,1654938000000,36.58000000,37.09000000,36.22000000,36.79000000,104316.95000000,1654941599999,3817242.16290000,10074,53333.35000000,1951744.77540000,0
250,1654941600000,36.79000000,36.93000000,36.27000000,36.42000000,64679.04000000,1654945199999,2371496.64860000,5176,24143.58000000,883988.83500000,0
251,1654945200000,36.40000000,36.40000000,35.11000000,35.41000000,142062.59000000,1654948799999,5061925.30050000,14036,54001.54000000,1926133.81290000,0
252,1654948800000,35.42000000,35.73000000,34.73000000,34.79000000,108703.65000000,1654952399999,3835866.40370000,10551,48499.89000000,1714147.05920000,0
253,1654952400000,34.80000000,35.35000000,34.52000000,35.16000000,94775.37000000,1654955999999,3318188.80670000,8484,46171.91000000,1617031.09620000,0
254,1654956000000,35.16000000,35.17000000,33.79000000,33.97000000,105432.06000000,1654959599999,3637467.32320000,10805,44859.97000000,1548024.92390000,0
255,1654959600000,33.95000000,34.36000000,33.15000000,33.72000000,157779.09000000,1654963199999,5321979.75320000,14906,80876.00000000,2728171.58430000,0
256,1654963200000,33.73000000,34.20000000,33.31000000,33.96000000,103318.21000000,1654966799999,3485086.42600000,10063,52044.58000000,1756270.31510000,0
257,1654966800000,33.97000000,34.17000000,33.70000000,33.87000000,63639.05000000,1654970399999,2160436.93770000,5637,31427.44000000,1067257.99590000,0
258,1654970400000,33.87000000,34.71000000,33.74000000,34.44000000,58087.11000000,1654973999999,1987965.69310000,6145,33081.86000000,1132264.59820000,0
259,1654974000000,34.44000000,34.74000000,34.05000000,34.10000000,44139.33000000,1654977599999,1521466.21290000,4273,23066.11000000,795435.73550000,0
260,1654977600000,34.10000000,34.21000000,33.65000000,33.78000000,47694.44000000,1654981199999,1617347.40090000,4031,20746.27000000,703685.41190000,0
261,1654981200000,33.77000000,34.58000000,33.72000000,34.37000000,32899.84000000,1654984799999,1123543.94280000,3419,20717.34000000,707585.13560000,0
262,1654984800000,34.35000000,34.65000000,34.22000000,34.57000000,19001.73000000,1654988399999,655191.86510000,2482,11429.12000000,394095.74130000,0
263,1654988400000,34.58000000,34.60000000,33.58000000,33.90000000,62644.38000000,1654991999999,2126652.49740000,5341,21498.42000000,729230.52030000,0
264,1654992000000,33.90000000,34.28000000,33.73000000,33.97000000,45839.41000000,1654995599999,1559249.80090000,3903,22882.04000000,778555.49790000,0
265,1654995600000,33.98000000,34.02000000,32.79000000,32.96000000,82108.06000000,1654999199999,2740388.89560000,7871,34224.30000000,1142606.36310000,0
266,1654999200000,32.96000000,33.25000000,31.44000000,31.76000000,195840.36100000,1655002799999,6304515.24856000,15778,88814.89000000,2859072.52370000,0
267,1655002800000,31.74000000,32.60000000,31.64000000,32.27000000,100229.95000000,1655006399999,3224636.93990000,7757,52620.73000000,1693310.41130000,0
268,1655006400000,32.26000000,32.54000000,31.69000000,31.70000000,70434.28000000,1655009999999,2258340.63900000,5708,34092.99000000,1093142.46100000,0
269,1655010000000,31.68000000,32.45000000,31.04000000,31.72000000,139506.26000000,1655013599999,4403570.83610000,11120,73876.40000000,2333715.73710000,0
270,1655013600000,31.71000000,32.73000000,31.68000000,32.15000000,105823.92000000,1655017199999,3414284.41920000,7585,52402.18000000,1690189.15080000,0
271,1655017200000,32.16000000,33.15000000,31.93000000,33.12000000,112197.99000000,1655020799999,3646885.87530000,6326,57338.09000000,1864407.91310000,0
272,1655020800000,33.12000000,33.84000000,32.72000000,32.99000000,132231.27000000,1655024399999,4390604.34430000,9630,63781.17000000,2118287.86100000,0
273,1655024400000,32.99000000,33.31000000,32.52000000,32.53000000,83911.22000000,1655027999999,2764353.87220000,6404,44410.61000000,1462717.65840000,0
274,1655028000000,32.53000000,33.01000000,32.30000000,32.58000000,74576.85000000,1655031599999,2436107.38380000,5971,37310.62000000,1219168.74230000,0
275,1655031600000,32.57000000,32.84000000,32.26000000,32.69000000,59455.06000000,1655035199999,1933496.50980000,5148,30046.42000000,977348.93820000,0
276,1655035200000,32.70000000,33.03000000,32.49000000,32.49000000,54147.74000000,1655038799999,1773568.28740000,4133,32397.33000000,1061817.55240000,0
277,1655038800000,32.49000000,32.67000000,31.72000000,31.88000000,102672.99000000,1655042399999,3303262.54850000,6395,46871.14000000,1508651.30490000,0
278,1655042400000,31.87000000,34.00000000,31.35000000,33.47000000,264212.75000000,1655045999999,8638961.52520000,18527,135615.89000000,4436275.23040000,0
279,1655046000000,33.48000000,34.46000000,33.41000000,33.96000000,235157.91000000,1655049599999,7973505.18790000,16646,126704.17000000,4296967.67680000,0
280,1655049600000,33.96000000,34.25000000,33.44000000,33.54000000,125893.40000000,1655053199999,4253409.79260000,8505,67035.06000000,2262712.27740000,0
281,1655053200000,33.55000000,33.82000000,33.18000000,33.34000000,90540.52000000,1655056799999,3039083.66140000,6889,40038.02000000,1344685.83000000,0
282,1655056800000,33.35000000,33.41000000,32.65000000,32.88000000,57467.67000000,1655060399999,1895649.76600000,5317,27169.87000000,896112.00990000,0
283,1655060400000,32.87000000,33.08000000,32.29000000,32.55000000,117540.80000000,1655063999999,3841100.44080000,8049,51158.47000000,1669862.24440000,0
284,1655064000000,32.55000000,32.78000000,31.86000000,31.94000000,146952.57000000,1655067599999,4746277.24340000,7737,65405.71000000,2110624.49980000,0
285,1655067600000,31.94000000,32.36000000,31.85000000,31.95000000,30985.78000000,1655071199999,995661.49570000,2817,14374.58000000,462031.42150000,0
286,1655071200000,31.96000000,32.15000000,31.23000000,31.28000000,95208.23000000,1655074799999,3014498.49530000,7154,48591.49000000,1538693.27370000,0
287,1655074800000,31.27000000,31.68000000,30.54000000,30.58000000,115096.76000000,1655078399999,3566091.76550000,9169,56139.47800000,1738313.86640000,0
288,1655078400000,30.56000000,31.07000000,29.46000000,29.54000000,246409.59700000,1655081999999,7482609.25420000,19280,121707.10000000,3698655.56690000,0
289,1655082000000,29.55000000,29.79000000,28.67000000,29.31000000,272678.78200000,1655085599999,7962186.61388000,18360,128872.17000000,3764732.51410000,0
290,1655085600000,29.32000000,29.45000000,28.31000000,28.40000000,215677.01000000,1655089199999,6230337.49800000,15799,106096.14000000,3066749.79040000,0
291,1655089200000,28.40000000,29.23000000,27.60000000,28.82000000,319280.35000000,1655092799999,9070139.14320000,22972,158427.12000000,4506998.39630000,0
292,1655092800000,28.81000000,29.66000000,28.41000000,28.42000000,187842.30000000,1655096399999,5461361.93710000,13998,93235.42000000,2711672.84480000,0
293,1655096400000,28.41000000,28.83000000,27.69000000,27.80000000,146233.94000000,1655099999999,4134119.37010000,10602,65257.32000000,1844666.39590000,0
294,1655100000000,27.79000000,28.60000000,27.62000000,28.05000000,145029.67000000,1655103599999,4070366.04750000,12155,74696.62000000,2096855.75130000,0
295,1655103600000,28.05000000,28.59000000,27.19000000,27.52000000,179284.39000000,1655107199999,4983577.38100000,15375,84098.71000000,2338575.55280000,0
296,1655107200000,27.53000000,27.69000000,26.12000000,26.20000000,278818.84500000,1655110799999,7538589.29213500,22734,135718.57000000,3671699.78300000,0
297,1655110800000,26.21000000,27.86000000,26.00000000,27.69000000,346462.37000000,1655114399999,9332090.06820000,29425,183874.45000000,4955545.92660000,0
298,1655114400000,27.65000000,28.43000000,27.14000000,27.35000000,252329.73000000,1655117999999,6978543.27170000,20380,121160.61000000,3356913.50110000,0
299,1655118000000,27.34000000,27.60000000,26.21000000,26.79000000,154871.43000000,1655121599999,4145050.98070000,13658,73799.93000000,1973814.77430000,0
300,1655121600000,26.77000000,27.98000000,26.40000000,26.47000000,200588.09000000,1655125199999,5469992.48560000,16771,100962.82000000,2756864.31220000,0
301,1655125200000,26.46000000,27.46000000,26.03000000,27.03000000,228290.64000000,1655128799999,6108367.48020000,18344,111099.28000000,2975029.83780000,0
302,1655128800000,27.03000000,27.33000000,26.21000000,26.92000000,220415.39000000,1655132399999,5909260.17840000,17094,107728.97000000,2890746.95290000,0
303,1655132400000,26.94000000,28.22000000,26.75000000,27.88000000,214265.85000000,1655135999999,5883040.82220000,17996,114462.02000000,3144897.88410000,0
304,1655136000000,27.89000000,29.39000000,27.60000000,28.24000000,310743.56000000,1655139599999,8887956.84580000,25516,165217.46000000,4727020.07520000,0
305,1655139600000,28.22000000,28.29000000,27.38000000,28.08000000,135741.65000000,1655143199999,3777240.00590000,11759,78629.88000000,2188798.70050000,0
306,1655143200000,28.09000000,28.79000000,27.93000000,28.16000000,91020.64000000,1655146799999,2591736.67700000,8680,47364.84000000,1348816.01750000,0
307,1655146800000,28.16000000,28.51000000,28.07000000,28.29000000,61713.06000000,1655150399999,1744218.47400000,6651,27340.28000000,773428.03700000,0
308,1655150400000,28.29000000,29.84000000,28.26000000,28.55000000,137505.15000000,1655153999999,4013296.57030000,12577,71208.26000000,2080823.70570000,0
309,1655154000000,28.56000000,28.81000000,27.99000000,28.08000000,46260.80000000,1655157599999,1316829.46730000,5000,23464.28000000,668389.73610000,0
310,1655157600000,28.07000000,28.27000000,27.07000000,27.14000000,56044.50000000,1655161199999,1550257.65790000,6503,23871.47000000,661336.49220000,0
311,1655161200000,27.13000000,28.72000000,26.94000000,28.57000000,180146.57000000,1655164799999,4968505.53020000,15927,96737.87000000,2672931.81000000,0
312,1655164800000,28.56000000,28.59000000,27.40000000,27.42000000,234754.35000000,1655168399999,6588156.91170000,18483,112210.92000000,3147103.30420000,0
313,1655168400000,27.42000000,27.66000000,26.16000000,26.18000000,228251.50000000,1655171999999,6146596.71440000,17158,111522.07000000,3003795.83520000,0
314,1655172000000,26.17000000,27.04000000,25.82000000,26.97000000,254138.79000000,1655175599999,6708491.21060000,19264,122612.77000000,3241804.93820000,0
315,1655175600000,26.98000000,29.15000000,26.64000000,28.91000000,255881.32000000,1655179199999,7166255.76920000,18625,135391.40000000,3795961.49250000,0
316,1655179200000,28.90000000,29.36000000,28.03000000,28.32000000,182605.55000000,1655182799999,5219447.21300000,13673,94688.18000000,2706670.55680000,0
317,1655182800000,28.33000000,30.90000000,28.27000000,30.32000000,389640.66000000,1655186399999,11690308.38310000,29042,190122.43000000,5698292.16940000,0
318,1655186400000,30.33000000,32.18000000,29.90000000,30.66000000,352111.84000000,1655189999999,10891737.76220000,26015,165373.16000000,5110705.64730000,0
319,1655190000000,30.65000000,31.37000000,30.07000000,30.97000000,217734.99000000,1655193599999,6688426.57780000,15951,110695.24000000,3401964.42860000,0
320,1655193600000,30.97000000,31.08000000,30.06000000,30.22000000,129266.82000000,1655197199999,3939442.77810000,9576,66461.29000000,2026097.85270000,0
321,1655197200000,30.23000000,30.37000000,29.42000000,29.43000000,131331.13000000,1655200799999,3926779.24720000,10270,61415.72000000,1836532.26980000,0
322,1655200800000,29.47000000,29.80000000,29.08000000,29.31000000,129364.42000000,1655204399999,3803262.95620000,8841,68073.57000000,2001610.70200000,0
323,1655204400000,29.31000000,29.88000000,28.60000000,29.04000000,173288.25000000,1655207999999,5027902.00250000,13331,83830.33000000,2432370.30890000,0
324,1655208000000,29.05000000,29.67000000,28.34000000,29.12000000,144003.03000000,1655211599999,4178701.05420000,11547,74412.29000000,2159318.45160000,0
325,1655211600000,29.14000000,30.45000000,29.13000000,29.97000000,196521.93000000,1655215199999,5853584.13330000,16068,97647.49000000,2909313.18370000,0
326,1655215200000,29.98000000,30.15000000,29.07000000,29.88000000,155924.49000000,1655218799999,4602571.69250000,12766,81598.43000000,2410320.77720000,0
327,1655218800000,29.91000000,31.36000000,29.78000000,30.99000000,254728.85000000,1655222399999,7765275.22460000,18820,125855.91000000,3842372.56190000,0
328,1655222400000,30.99000000,31.16000000,29.54000000,29.72000000,144216.31000000,1655225999999,4371128.92670000,14487,63609.84000000,1929337.68360000,0
329,1655226000000,29.72000000,30.31000000,29.35000000,29.35000000,110963.71000000,1655229599999,3304452.32070000,10447,56786.84000000,1691928.20920000,0
330,1655229600000,29.36000000,30.21000000,29.23000000,29.40000000,105350.04000000,1655233199999,3120994.61880000,10104,51624.66000000,1532723.06130000,0
331,1655233200000,29.40000000,29.52000000,29.02000000,29.39000000,57776.36000000,1655236799999,1691831.74650000,6847,28850.69000000,845654.25230000,0
332,1655236800000,29.41000000,29.64000000,28.67000000,29.04000000,84918.91000000,1655240399999,2472912.62500000,7743,43781.87000000,1276412.40270000,0
333,1655240400000,29.05000000,29.20000000,27.95000000,28.21000000,61496.97000000,1655243999999,1756979.80660000,6510,25109.82000000,718795.96340000,0
334,1655244000000,28.21000000,28.61000000,28.09000000,28.49000000,66070.35000000,1655247599999,1876486.46390000,5497,43452.88000000,1234478.47060000,0
335,1655247600000,28.49000000,30.09000000,28.45000000,29.55000000,116640.96000000,1655251199999,3436993.81600000,10909,65763.26000000,1935864.66950000,0
336,1655251200000,29.55000000,30.26000000,29.33000000,29.48000000,141563.49000000,1655254799999,4195612.39240000,9617,66942.97000000,1986388.15990000,0
337,1655254800000,29.48000000,30.25000000,29.38000000,29.99000000,99024.94000000,1655258399999,2954140.24190000,7172,46389.03000000,1383393.18890000,0
338,1655258400000,29.99000000,30.02000000,29.08000000,29.35000000,73546.97000000,1655261999999,2168011.71600000,5819,34215.61000000,1008360.29760000,0
339,1655262000000,29.34000000,29.46000000,28.59000000,28.76000000,107583.78000000,1655265599999,3114502.82190000,7743,55176.37000000,1598451.18160000,0
340,1655265600000,28.76000000,28.78000000,27.99000000,28.51000000,161354.67000000,1655269199999,4568338.46790000,12833,75732.37000000,2144950.57140000,0
341,1655269200000,28.50000000,28.75000000,27.33000000,28.00000000,198139.42000000,1655272799999,5534948.79210000,15403,91055.61000000,2546136.97220000,0
342,1655272800000,27.99000000,28.50000000,27.58000000,28.37000000,153803.80000000,1655276399999,4318032.26050000,11566,83079.84000000,2335867.34940000,0
343,1655276400000,28.35000000,28.44000000,27.38000000,27.61000000,139775.68000000,1655279999999,3896111.42330000,11780,63612.51000000,1773401.82510000,0
344,1655280000000,27.60000000,27.60000000,26.83000000,26.99000000,217310.04000000,1655283599999,5901881.30410000,18856,106393.28000000,2890873.23370000,0
345,1655283600000,26.99000000,27.40000000,26.74000000,27.23000000,163211.64000000,1655287199999,4408548.84330000,14616,87827.67000000,2373381.06730000,0
346,1655287200000,27.24000000,28.07000000,27.09000000,27.86000000,255708.71000000,1655290799999,7079989.08290000,20340,136675.82000000,3783150.77810000,0
347,1655290800000,27.87000000,29.19000000,27.66000000,28.87000000,238538.86000000,1655294399999,6813991.83300000,18823,132025.40000000,3771380.43140000,0
348,1655294400000,28.87000000,29.59000000,28.57000000,28.82000000,178405.14000000,1655297999999,5172766.92350000,15210,95323.87000000,2767358.08560000,0
349,1655298000000,28.82000000,29.98000000,28.75000000,29.51000000,196698.93000000,1655301599999,5800942.46070000,18042,100556.86000000,2963900.00340000,0
350,1655301600000,29.52000000,29.85000000,28.68000000,28.92000000,165677.77000000,1655305199999,4839211.89450000,12823,84691.81000000,2473492.15760000,0
351,1655305200000,28.92000000,29.54000000,28.87000000,29.47000000,116775.60000000,1655308799999,3417593.51620000,9932,64561.75000000,1890730.49150000,0
352,1655308800000,29.46000000,29.72000000,28.44000000,28.64000000,110592.12000000,1655312399999,3209446.52540000,10595,50696.00000000,1472557.35190000,0
353,1655312400000,28.64000000,29.93000000,28.37000000,29.62000000,174651.12000000,1655315999999,5085867.40470000,16379,95301.51000000,2777146.55520000,0
354,1655316000000,29.64000000,32.18000000,28.09000000,30.50000000,505021.78000000,1655319599999,15076051.84890000,54114,256378.69000000,7659574.77210000,0
355,1655319600000,30.51000000,32.94000000,30.43000000,31.45000000,247360.93000000,1655323199999,7803551.04490000,24667,109696.82000000,3465476.50720000,0
356,1655323200000,31.42000000,31.95000000,31.02000000,31.69000000,107174.66000000,1655326799999,3369387.39590000,10634,51317.67000000,1615073.92890000,0
357,1655326800000,31.70000000,33.49000000,31.63000000,33.06000000,96937.87000000,1655330399999,3158173.05470000,9655,52224.71000000,1702529.04580000,0
358,1655330400000,33.07000000,34.81000000,33.02000000,34.08000000,248234.07000000,1655333999999,8466450.60350000,25007,138556.21000000,4725486.90270000,0
359,1655334000000,34.09000000,34.80000000,33.86000000,34.72000000,143147.89000000,1655337599999,4910511.39510000,13071,72107.56000000,2474491.91780000,0
360,1655337600000,34.71000000,36.02000000,34.61000000,35.15000000,204987.61000000,1655341199999,7216664.50120000,19856,107846.44000000,3796937.78700000,0
361,1655341200000,35.14000000,35.67000000,34.19000000,34.23000000,148933.96000000,1655344799999,5205276.17130000,12676,68242.73000000,2389788.86290000,0
362,1655344800000,34.23000000,34.65000000,34.14000000,34.47000000,80570.86000000,1655348399999,2773561.26470000,7158,39895.25000000,1373513.47990000,0
363,1655348400000,34.48000000,34.68000000,33.69000000,33.76000000,117918.65000000,1655351999999,4017931.88330000,9193,52631.76000000,1793969.13550000,0
364,1655352000000,33.74000000,34.21000000,33.45000000,33.66000000,101775.02000000,1655355599999,3441867.73110000,8092,51307.40000000,1736322.67890000,0
365,1655355600000,33.68000000,34.20000000,33.45000000,33.65000000,98268.82000000,1655359199999,3322194.70680000,8319,48218.61000000,1631218.32850000,0
366,1655359200000,33.65000000,33.83000000,32.98000000,33.11000000,107260.50000000,1655362799999,3581870.69010000,8501,47599.75000000,1590320.62110000,0
367,1655362800000,33.11000000,33.40000000,32.42000000,32.56000000,147741.70000000,1655366399999,4839802.16790000,11305,63274.17000000,2073295.00410000,0
368,1655366400000,32.57000000,32.96000000,32.20000000,32.64000000,117946.56000000,1655369999999,3837526.28200000,9296,62490.42000000,2033865.50860000,0
369,1655370000000,32.64000000,32.72000000,31.09000000,31.47000000,205790.02000000,1655373599999,6520202.27050000,15510,86517.19000000,2739839.66650000,0
370,1655373600000,31.46000000,31.78000000,30.67000000,31.59000000,234328.34000000,1655377199999,7310780.58410000,15979,113919.59000000,3555560.42450000,0
371,1655377200000,31.58000000,31.67000000,30.89000000,31.25000000,149519.40000000,1655380799999,4681130.94300000,12542,74650.18000000,2338155.99740000,0
372,1655380800000,31.24000000,32.53000000,30.96000000,31.45000000,238504.78000000,1655384399999,7596882.28580000,19200,123625.77000000,3941128.32510000,0
373,1655384400000,31.44000000,32.28000000,30.18000000,30.49000000,253447.04000000,1655387999999,7929606.16320000,22090,124658.53000000,3902378.26430000,0
374,1655388000000,30.48000000,31.19000000,30.01000000,30.53000000,225411.42000000,1655391599999,6886713.52250000,19272,110682.63000000,3384233.33110000,0
375,1655391600000,30.52000000,31.66000000,30.50000000,31.26000000,185996.64000000,1655395199999,5814325.56810000,14712,86432.83000000,2700453.48750000,0
376,1655395200000,31.27000000,32.40000000,30.59000000,31.96000000,235641.88000000,1655398799999,7463864.97020000,18305,118255.92000000,3748509.97260000,0
377,1655398800000,31.95000000,32.60000000,31.66000000,31.70000000,142361.58000000,1655402399999,4576474.60960000,11674,78393.00000000,2521135.67220000,0
378,1655402400000,31.69000000,32.40000000,31.51000000,32.04000000,98540.39000000,1655405999999,3138582.87210000,9176,54267.92000000,1729161.45850000,0
379,1655406000000,32.02000000,32.49000000,30.38000000,30.82000000,164537.20000000,1655409599999,5152361.27970000,14971,72570.06000000,2274837.08830000,0
380,1655409600000,30.82000000,31.43000000,30.59000000,31.05000000,89474.07000000,1655413199999,2777622.21950000,8843,44250.39000000,1374528.43220000,0
381,1655413200000,31.07000000,31.54000000,30.95000000,31.05000000,57110.68000000,1655416799999,1784092.21490000,4537,30070.54000000,940319.57880000,0
